Label,Sentimen
0,"The concept of this movie is pretty compelling: zombie children climbing out of an abandoned mine to seek revenge for their deaths in the backwoods of Pennsylvania. Cool. The problem I had with the movie is the lack of creativity when dealing with the zombies. The makers could have really spiced this film up with some terror-like imagery a la ""The Ring"" such as stop action, reverse camera walking or stuff like that. When the zombie children are strolling through the woods they look like a bunch of 9 year-olds walking to a playground in West Philadelphia. Instead of pick axes and shovels they could have easily been carrying baseball bats and gloves. Why would I fear these little kids? Anyone could just run away in a straight line to safety. Also, who in their right mind would have stayed one night with their children in that creepy, run-down house? The moment I opened that front door and looked around I would have said, ""Mm-hmm. Mm-hmm. Son, go start the car. I'm going around back to pee on a bush and then we're out of here."" Totally unbelievable movie. Don't waste your time."
1,"I went and saw this movie last night after being coaxed to by a few friends of mine. I'll admit that I was reluctant to see it because from what I knew of Ashton Kutcher he was only able to do comedy. I was wrong. Kutcher played the character of Jake Fischer very well, and Kevin Costner played Ben Randall with such professionalism. The sign of a good movie is that it can toy with our emotions. This one did exactly that. The entire theater (which was sold out) was overcome by laughter during the first half of the movie, and were moved to tears during the second half. While exiting the theater I not only saw many women in tears, but many full grown men as well, trying desperately not to let anyone see them crying. This movie was great, and I suggest that you go see it before you judge."
1,"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.<br /><br />I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.<br /><br />*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****<br /><br />Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.<br /><br />I am sure this production will be nominated for other awards."
1,"Despite the title and unlike some other stories about love and war, this film isn't too sticky and pink, because love is as a rose: With thorns, that is. The four leading actors set their characters realistic and with a good sense and balance between the tragic and the down-to-earth. <br /><br />The music and lyrics of the cabaret/chanson-esquire songs (sung b Keira Knightley herself) drag the viewer deeper and deeper in the film, from one place to another, between the brutal war and amongst the peaceful love. Some people may find it too much a biopic, but it ís mostly a romantic story, even though it consequently follows the life of Dylan Thomas and the triangular relationship which is steeped by joy and jealousy. <br /><br />London gets visualized from another angle for once, the bohemian life of Dylan during the bombings of the Germans is set in a floating atmosphere of small bedrooms, pubs and bars. The independent women, the soldier and the charismatic poet are constantly swept in both feelings of love and anger. <br /><br />Maybe the end is too twisted and hangs somewhat loosely to the rest of the film, but all in all this is a great romantic story."
1,"I was fortunate to attend the London premier of this film. While I am not at all a fan of British drama, I did find myself deeply moved by the characters and the BAD CHOICES they made. I was in tears by the end of the film. Every scene was mesmerizing. The attention to detail and the excellent acting was quite impressive.<br /><br />I would have to agree with some of the other comments here which question why all these women were throwing themselves at such a despicable character.<br /><br />*******SPOLIER ALERT******** I was also hoping that Dylan would have been killed by William when he had the chance! ****END SPOILER*****<br /><br />Keira Knightley did a great job and radiate beauty and innocence from the screen, but it was Sienna Miller's performance that was truly Oscar worthy.<br /><br />I am sure this production will be nominated for other awards."
1,"So keira knightly is in it...So automatically we compare this film to attonement. Aside rom the fact that this film is also wartime and her appearance is uncanning, these films are totally different.<br /><br />The Actors work well, i think one good thing is there is no memorable person, they are a team.<br /><br />If you want a film where things happen, then id advise another as the story of this film is about human interaction and their physche's damaged by their experiences and how their lives are intertwined.<br /><br />This film have genuine interaction, perfect pause moments that make you hold your breath. No its not exciting, but it is gripping if you can empathise with these characters. At moments i wondered if this film may have been better as a theatrical play rather than a movie. We expect a lot from movies as everything is possible, and yet with theatre we allow for interaction and rely on belief.<br /><br />There are things wrong with it if your looking for a blockbuster, if you look for nothing and allow the film to take you in, move you, allow yourself to forget these stars, and not to judge them as actors but let them become people, you will truly ind yourself moved.<br /><br />GO ON!! give it a go!"
1,"Can you capture the moment? When first you hear rain on a roof? Some things are beyond the sum of their parts, expressing the poetry of life. The things that matter.<br /><br />Poet Dylan Thomas captured the seemingly inexpressible ""A good poem helps to . . . extend everyone's knowledge, of himself and the world around him."" (Bob Dylan named himself after him). So why has it taken so long to make a film of the great Dylan Thomas? A simple biopic could have missed the point. Writer Sharman Macdonald has taken a different, better approach.<br /><br />In The Edge of Love, she creates the world of passions and complexities that fill the poems so we can swim in them. The lives of four friends. Dylan, who lusts and loves to the full. Wife Caitlin (Sienna Miller), his feisty support. War-hero William (Cillian Murphy), who saves him from a street brawl. And then there's his childhood sweetheart. Vera. Dear Vera. Take your breath away Vera. She's Caitlin's closest friend. William's wife. And, like a muse, the 'star' in Dylan's dark sky.<br /><br />It all kicks off in the 1940 London Blitz, with bomb shelters in the Underground. Enter Vera (an impressive Keira Knightley) under makeshift stage spotlights. She meets Dylan for the first time again in years, her heart is flushed. Their eyes shine through the smoke of the room. The purity of their former passion. Dylan (native Welsh-speaker, Matthew Rhys) is no sanctified, sanitised poet. Master of his vices he must experience them all fully. He introduces his beloved wife then continues to woo Vera.<br /><br />The Edge of Love is a visual treat. The soundtrack leaves you wanting for more. Performances are possibly the best by these actors in their careers. As a lush love story it's pretty good. As an insight into Dylan Thomas and the reality of poetry in all our lives, not bad at all. And as a tribute to a great man, inspiring.<br /><br />The production has been at pains to project the spirit of Dylan Thomas without compromising historical accuracy too much. Dramatic tension involves a pull between artistic freedom and conventional morality. Audiences looking for an experience based on the latter may be disappointed. And it will play less well to audiences whose boundaries are those of Albert Square.<br /><br />Sharman Macdonald seemed aware of the headstrong nature of artistic freedom and its limits when she spoke to producer Rebekah Gilbertson (granddaughter of the real William and Vera). ""Think of all the things that you don't want me to write about,"" she said,"" because I have to have carte blanche."" For Macdonald, the limits were if she should cause offence to Dylan's memory. But for many artists, especially men, the limits are those which wife and family could set on them. A woman is not going to let lofty ideals interfere with practical common sense issues, and will even put her children's interests before her own (This occasionally happens the other way round, as when towering genius Virginia Woolf refused to let loving Leonard bring her down to earth - in The Hours).<br /><br />In spite of the tension between Caitlin and Vera, these two women become closest buddies. It is one of the main (and very beautiful) themes of the film.<br /><br />The film's colours tell a story in themselves. In a drab, wartime Britain, Caitlin and Vera are vivid highlights in an ocean of grey. Shortly after meeting Vera's lit-up-in-lights stage persona, we encounter Caitlin through her searing blue eyes, sparkling in a darkened railway carriage. Her dramatic red coat cuts a dash through streets of colourless homogeneity, triumphing on a beautiful staircase as she reunites with Dylan. But Vera's lipstick red brightness is less enduring. For her, marriage is second-best, even when she has become possessed with genuine love for her husband.<br /><br />Outstanding cinematography extends to using montage to juxtapose images, in a manner similar to poetry's juxtaposition of unrelated words to create further meaning. Horrific war scenes in Thessaly are intercut with screams of Vera in pregnancy. Giving birth or is it abortion? We are not told immediately. Pain is universal and goes beyond time and place to our present day.<br /><br />Constant echoes of Dylan's poetry throughout the film lead us beyond earthly opposites. It reminds me of Marlon Brando reading TS Eliot in Apocalypse Now. A light beyond the horrors of the world. A different way of seeing things. ""I'll take you back to a time when no bombs fell from the sky and no-one died  ever,"" says Dylan to Vera as they walk along the beach. Elsewhere, Caitlin recalls childhood with Vera: ""We're still innocent in Dylan,"" she says.<br /><br />There's a time to leave your knickers at home or share a universal cigarette. (Not literally, perhaps.) A time to be inspired. Enjoy what is possibly the best British film of the year."
1,"In this TV special Jon is the one who needs a life. The highlight of his day is counting the tiles on the ceiling and rearranging his sock drawer. Not content with this forever, Jon takes Garfield to a self help group in order to meet people. How many people will be interested in a loner 20-something who's best friend is a cat?<br /><br />After several failed attempts at getting a girl, including one cringeworthy dance scene that rivals David Brents' fusion of Flashdance and MC Hammer in The Office (Disco's dead?, says Jon), he is more than shocked to find a cute girl who is as much as a jerk as himself. <br /><br />Naturally, they get on but Garfield is worried that John will forget about him and prefer having kids to a cat. Fortunately Jon's new girlfriend is allergic to cats. <br /><br />With slicker animation than past TV specials, this feels like a longer episode of Garfield and Friends."
1,"[CONTAINS SPOILERS!!!]<br /><br /> Garfield and his owner Jon Arbuckle were in a rut. They basically had no life at all. All they did was lay around and count the ceiling tiles. Jon even organized his sock drawer according to color and fabric. He needed a life. So he consults a book on the subject that tells him to meet a woman. A singles' bar was a great place to start. Unfortunately, when the music started and Jon hit the dance floor, we see what made disco die: Jon killed it. Jon next tried to pick up girls at the video store. He ended up feeling down in the mouth. Literally. The laundromat was no prize either when Jon and his would-be date get a glimpse of each other's underwear. Jon tried to act all buff at the beach, but soon he angered a real buff guy, which left Jon feeling, once again, down in the mouth. Literally. Jon then tried to pick up girls walking and jogging by. No avail. Jon pulled out a guitar and sings the blues. Unfortunately when he mentioned his cat being fat, a fat man walked up and stomped Jon's guitar. It was hopeless.<br /><br /> Fortunately for Jon, an ad flashed on the TV: an ad for Lorenzo's School for the Personality Impaired. It guaranteed a lifeless person to get a life in a few easy steps. Jon and Garfield attend the class. The building didn't exactly look the same way it did on TV, nor did Lorenzo act as peppy as he did on TV. Jon sat next to a pretty girl named Mona. So while Lorenzo taught his lessons of introducing yourself, checking your pulse, and pretending to speak a foreign language, Jon and Mona get to know one another. They leave together, forgetting all about Garfield. At home, Jon and Mona just sat on the porch and talked. Garfield was jealous of Mona for fear that she would take Jon away from him. Garfield envisioned the future: Jon and Mona get married, she moves in, and soon she gives birth to a little Arbuckle who is overjoyed at pulling Garfield's tale. Back to the present, Garfield would not stand for it. He tried to get Jon to get rid of Mona, until she started scratching behind his ears. But then Jon learned that Mona was allergic to cats. So that was basically the end of their relationship. But they still saw each other every now and then, and Garfield was sure to be with them.<br /><br /> Another hilarious Garfield TV special! This one was made during the run of TV's Garfield and Friends. Garfield was slimmed down somewhat. SOMEwhat. Since hie early 1980's cartoons. The scenes of Jon trying to pick up chicks is funny, so is the one where the fat guy stomps on Jon's guitar. Good ol' Lorenzo Music is back as Garfield. Thom Huge is Jon. Frank Welker (The third man of 1,000 voices) is Lorenzo. And June Foray (The woman of 1,000 voices) is Mona. If you like Garfield, then I recommend you see Garfield Gets A Life today! It, along with Here Comes Garfield, and Garfield on the Town, were just released on DVD! So check them all out today! You are guaranteed a good time. Hey, has Garfield ever let you down before?<br /><br />-"
1,"I am a huge fan of Harald Zwart, and I just knew that I had to see this movie, even though I can't say I'm a soccer fan. But watching this just filled my heart with joy, and I had a great time in the movies watching it.<br /><br />Bjørn Fast Nagell does a tremendous job directing this movie, and even though you notice the main characters are new at acting, they grow with the movie and makes it what it is. Even though it is supposed to be a soccer movie, there is surprisingly little soccer in it. The whole idea is to show the six guys making up the word N O R W A Y on their trip to the World Cup in soccer playing in Germany this year. <br /><br />If you're only gonna see one Norwegian movie this year, this is the one.."
1,This was one of the few Norwegian movies I actually looked forward too see. It started of as a few commercials with a motley bunch at football matches. Then they made a movie out of it. The leads are not pros (and you can see that) but they still do a very good job and the movie all in all blew me away.<br /><br />Norway is known for making crappy movies (no offense)but I had a good feeling about this one. Even thou I'm not interested in football I wanted 2 see it. the story is a lot better than expected and the laughs just keep piling up. there are loads of cameos from Norwegian celebrities and players. the characters are well portrayed and you feel for them. IF You're EVER GONNA SEE A NORWEGIAN MOVIE. LET IT BE THIS ONE!!!!
1,"I hate football!! I hate football fans! I hate cars! but this film was the funniest thing I have seen in quite some time. <br /><br />I was given the great opportunity to see this film at the weekend, and all I have to say is I laughed till I cried, and when is it going to be available in the UK and Denmark. Girls, this is one football film you will need to see, its hilarious!<br /><br />The fact that this film started out as some crazy commercial for a telephone company is just amazing, the guys may not be well known actors, but this is good down to earth real humour, with real people, and I for one applaud them for taking this to the screen.<br /><br />WELL DONE!"
1,"The finest short I've ever seen. Some commentators suggest it might have been lengthened, due to the density of insight it offers. There's irony in that comment and little merit. The acting is all up to Noonan and he carries his thankless character perfectly. I might have preferred that the narrator be less ""recognizable"", but the gravitas lent is pitch perfect. This is a short for people who read, for those whose ""bar"" is set high and for those who recognize that living in a culture that celebrates stupidity and banality can forge contrary and bitter defenders of beauty. A beautiful short film. FWIW: I was pleased at the Picasso reference, since I once believed that Picasso was just another art whore with little talent; like, I assume, most people - until the day I saw some drawings he made when he was 12. Picasso was a finer draftsman and a brilliant artist at that age than many artists will ever become in a lifetime. I understood immediately why he had to make the art he became known for."
1,"Hehehe. This was one of the best funny road movies ever! I laughed so I fell out of the chair. With many Norwegian and foreign celebrities playing themselves. Harald Zwart is the producer, known for films like Agent Cody banks and of course One Night at McCool's.<br /><br />It is about Norwegian crazy fans, going to the world cup in Soccer in Germany 2006. And all sort of crazy fun that comes with it. It was hilarious. I couldn't stop laughing. I haven't had so much fun in ages. Rumors say it will come a number two, but I do not know. It will be hard beating this one. <br /><br />recommended to everyone! It is a must see film. I was suppose to see it at the cinema, but I had work at the times it where shown. And been trying to rent it for a month, but all the time rented out. Got it today on DVD. Well worth it."
1,"I've been strangely attracted to this film since I saw it on Showtime sometime in the early 80's. I say strangely because it is rather a ludicrous bit of soft-core fluff, a genre I'm not particularly interested in. The dialogue is pompously and nonsensically philosophical (making sense, no doubt, only to it's Franco-Italian producers)and the plot completely extraneous. What it does achieve is a wonderfully hypnotic and thoroughly pleasant mood. The scenery (the beautiful Philippines), soft-focus nudity and wonderful score all contribute to a strange and extremely watchable exercise in a sort of film making seldom seen today. It is truly one of my great ""guilty pleasures"". I was fortunate enough to find it on an old laserdisc and have watched it more times than I think is healthy. A worthwhile moodpiece."
1,"Despite some really scenic locations in the orient and some sporadically energetic music by Franco Micalizzi, this film doesn't quite reach the level of Joe D'Amato's similar efforts while staying just about as trashy. The author of the original book ""Emmanuelle: The Joys of a Woman"", Emmanuelle Arsan, directed and had a smallish role in this film, which mostly pornographically showcases a very young Annie Belle as she gets in a variety of oddball sexual situations. Her boyfriend, played by ZOMBIE's Al Cliver actually approves of her sleeping around and even persuades her to continue her practices even after the two of them are married! Orso Maria Guerrini drops by as a professor who is oh so usually married simultaneously to two women, one of whom is played by Arsan herself. Despite beginning promisingly and having a few hilarious lines of dialog like ""can you see me with the naked eye?"" ... ""I can see you better naked!"", the film shambles along plotlessly up until the less-than-spectacular finale. Much like D'Amato's EMANUELLE AND THE LAST CANNIBALS, the main characters are all in search of some lost tribe, but don't get your hopes up, there's no violence at all in this film, and not much sex either for that matter. Just a lot of nudity and silly dialog. I couldn't help but find some appreciation for this little film, if only for the completely cornball logic the film goes by."
1,"Gorgeous Annie Belle in her prime stars in this adventure/sex movie. She wears her hair in a buzz cut that is bleached platinum. She and her boyfriend are visiting some tropical Asian paradise. They have decided to keep an ""open"" sexual relationship, which is played out on their journey to find a secret society/tribe where the people live one year and then are reborn in some kind of ceremony. The scenery is gorgeous, deep vast green gorges and jungles are explored. The imagery is very similar to that of the movie ""Black Emanuelle"". It is rich and colorful. Recommended!"
1,"I finally saw LAURE and I have to say that I equally enjoyed it and was dismayed by it. What's great about it is the atmosphere, the music, the location, the cinematography and the beautiful cast. The story is non-existent for sure but with these movies it doesn't really matter. The pace in languid and the settings are exotic. The film has a lot going for it. Unfortunately, it also has a few things going against it. The first thing is that the gorgeous Annie Belle and the handsome Al Cliver have no chemistry whatsoever. Because the two are playing a couple and are on screen for almost the entire length of the film the lack of chemistry between the two is a definite liability. According to IMDb, Al and Annie were a real couple when they filmed this movie. They sure kept their attraction to each other from showing on screen.<br /><br />The other problem with LAURE is that some sex scenes are just ineffective or even ridiculous. There's one sex scene that stands out as one of the silliest I've ever seen in any soft porn flick: our young blonde couple are picked-up by a helicopter pilot who happens to be a cross-dresser! The pilot flies over the city to pick up his girlfriend (!) and they have an orgy of sorts in the helicopter, in mid-air. And Al Cliver is filming all of this with his 16mm camera! I kid you not. Ridiculous. We later see that 16mm footage being edited on a moviola. While the footage rolls, Al and Annie start making out. This scene is actually good but the footage on the screen behind them was at times too much. Watching the footage of the cross-dresser getting it on with his bimbo while piloting the helicopter almost had me rolling on the floor laughing out loud. Is this supposed to be erotic or believable in any way? The last thing I want to see is a woman pleasuring a man in drag, certainly when the man in drag makes for such an ugly woman, while piloting a helicopter, no less. Al and Annie getting it on was cool as was the music during the entire scene. I just wish the footage on the editing screen wasn't so silly.<br /><br />Speaking of drag, another dull plot point in LAURE which really drags the movie to a crawl are all those moments with the great Orso Maria Guerrini and his two wives. A married threesome is an interesting idea but it hardly registers here as hot or even interesting. The two women are sorta dull and we rarely see the three having sex. In fact, Orso keeps his clothes on for almost the entire film, even when he's with Annie Belle. This is another minor complaint about LAURE: there's nudity but it's not as much as other films of the same era. It just needed more skin to punch it up.<br /><br />Except for those minor complaints and the drag queen moments, LAURE is actually very watchable. I love these kind of softcore films from the 1970s when the attention was set on mood and atmosphere, not the crude stuff we see today.<br /><br />p.s.: make sure to watch Emanuelle in Egypt, which stars Annie & Al but also another famous screen couple, Laura Gemser and Gabriele Tinti. The music in that movie is also great."
1,"I've been strangely attracted to this film since I saw it on Showtime sometime in the early 80's. I say strangely because it is rather a ludicrous bit of soft-core fluff, a genre I'm not particularly interested in. The dialogue is pompously and nonsensically philosophical (making sense, no doubt, only to it's Franco-Italian producers)and the plot completely extraneous. What it does achieve is a wonderfully hypnotic and thoroughly pleasant mood. The scenery (the beautiful Philippines), soft-focus nudity and wonderful score all contribute to a strange and extremely watchable exercise in a sort of film making seldom seen today. It is truly one of my great ""guilty pleasures"". I was fortunate enough to find it on an old laserdisc and have watched it more times than I think is healthy. A worthwhile moodpiece."
1,"Distributor: GOODTIMES home video <br /><br />Plot: A pretty high school student is marked for unrelenting terror in this suspense filled made for TV movie. Gail Osborne is new in town. She makes friends, has a boyfriend and everything seems to be going her way. That is until she gets an ominous and frightening phone call while babysitting. After more and more phone calls, she is raped. throughout most of the movie, she tries to find proof that the person did rape her.<br /><br />Audio/Video: This 1987 VHS edition from Goodtimes stinks. There are constant lines at the bottom and top of the screen.<br /><br />Extras: No extras from Goodtimes home video.<br /><br />Final thoughts: This suspense filled made for TV movie was made in 1978, so don't expect many deaths (there are none). If you can find this movie with the Worldvision home video logo on the front, then buy it. But the Goodtimes version is pretty crappy. This can be a little boring, but if you are patient, the ending is pretty good."
1,"There is a lot to like in this film, despite its humble trappings of a preachy PC tale about rape and the perp always faring better than the victim. The movie did create a fair bit of suspense in the mystery surrounding who was sending the notes. (I, for one, was sure it was the teacher. In fact, that would have been more probable plot-wise because the idea of the best-friend's boy-friend kind of came out of nowhere. I guess the point of that is that ""rape is omnipresent. You never know who it is going to be"".) Ms. Beller is luminous as always (yet see KB discussion board for my qualification of this statement). Like all preachy films the plot lasts 15 minutes past the climax so you might want to quit watching at that point. Unless you are really curious to find out what happens to Phillip. Blythe Danner, as the mom, is in the role she was born to play: the fretting, over-protective mom. Some good 70s scenes for 70s fans. (The dark bar that the father goes to in order to drink away his pain is all dark-stained beams, barrels, oak and cork). A must for Beller fans and highly recommended for fans of 70s High School melodrama or 70s kitsch in general."
1,"""Are You in the House Alone?"" belongs to the pre-cable TV days when the networks were eager to offer an alternative to popular TV shows. It is well-made thriller with a talented cast and credible situations. Kathleen Beller plays a High School student who gets a series of threatening letters. Everyone seems to think that it is nothing more than a prank but Beller is really scared. Tony Bill and Blythe Danner play Beller's parents, Ellen Travolta (John's sister) is the High School Principal and Dennis Quaid has one of his earliest roles as a cocky rich kid. It's a competent chiller with a still relevant social message. Beller is lovely - if you are 30 or older, you will remember that she was very popular among youngsters. Blythe Danner, who I usually don't like, gives a truly moving performance. Nice little film."
1,"Okay, I love this movie!!!!! I watched it over and over again. It is so hard to tell who the attacker is. You keep thinking it's one person, then another, then back to the first person, then another person. It is so suspense full you want to fast forward your TV to the end to see who it is.<br /><br />SUMMARY: Gail Osborne is raped and left at her home. She is in the hospital and begins to tell the story of how she was raped. It goes from her meeting her steady boyfriend, to her teacher who takes a liking to her, to her ex-boyfriend, all different stories, all suspects. But who did it?<br /><br />I love the acting, they have a lot of great talent in here. The suspense is wonderful and the settings are superb. If it comes on TV watch it. *** 1/2 stars 10/10"
1,"This is a very, very odd film...one that is so odd it's best you just see it for yourself. The film begins with a jaded professor haranguing his class because the students have the audacity to not be as incredibly brilliant as he is! You can tell very quickly that this man is a total cynic--finding the value in practically nothing but sticking to his own inner sense of self-importance. Additionally, he seems tired and bored with the monotony of life.<br /><br />Later in the film, he walks into a bank robbery and manages to annoy the robbers so much that one of them shoots him in the head. Oddly, this is only half-way through the film and what followed was a very bizarre narration of the final seconds of his life. This is when the film becomes exciting because the style of the narration is just like one of this literature professor's novels--one that is intelligently written and says things the way we wish we could all say them.<br /><br />See this weird film--it's amazingly compelling and not like anything I've ever seen before."
1,"Doe-eyed high school student Kathleen Beller is found beaten and<br /><br />raped in the opening scenes of this made for TV movie. The film<br /><br />then flashbacks to the few days before the rape, as Beller is<br /><br />harassed by a stranger.<br /><br />Beller and Scott Colomby and her best friend Robin Mattson and<br /><br />Dennis Quaid are double dating early on. Beller's anxious parents,<br /><br />laid back Tony Bill and shrill Blythe Danner, wait at home wringing<br /><br />hands and so on. Right away, the 1970's makes its dated<br /><br />entrance, as the young couples discuss the romance and love in<br /><br />""Three Days of the Condor.""<br /><br />Beller, an amateur photographer, begins getting threatening notes<br /><br />stuffed in her locker at school. The film makers wisely give us a<br /><br />whole slew of suspects: Beller's new boyfriend, Mattson's<br /><br />boyfriend, Beller's dad, Beller's ex-boyfriend, and what about that<br /><br />overly friendly photography class teacher who wants Beller to be a<br /><br />little more sexy in her self-portraits? I knew who the rapist was<br /><br />because the Worldvision Video company video box has a picture of<br /><br />the attack on the back cover, destroying any suspense in that<br /><br />regard.<br /><br />Without giving away who the attacker is, Beller begins getting<br /><br />harassing phone calls, and is eventually raped. The movie then<br /><br />heads south as she makes like Nancy Drew and secretly sets up<br /><br />a time lapse camera to catch the guy stalking another student.<br /><br />Finally, the film makers tack on a hokey ending narration from<br /><br />Beller about the lack of understanding for the victims of rape in that<br /><br />day and age.<br /><br />The suspense here is very real, without going over the top into<br /><br />scary movie stuff. Beller is very good, and watch for her and<br /><br />Mattson's scene in an abandoned theater- both do great jobs. The<br /><br />film is full of familiar faces, including Ellen Travolta in a small role,<br /><br />and everyone is professional.<br /><br />This was made in 1978, and it shows. I am sure no one had any<br /><br />idea that this would be reviewed in 2001 by an overcritical horror<br /><br />movie lover who needs to get to bed and be up early in the<br /><br />morning, but some of the attitudes here are embarassing. The<br /><br />teacher who tells Beller to be sexy is never made to explain what<br /><br />exactly he had in mind. Nowadays, if any high school teacher said<br /><br />that, then THAT would have been a made for TV movie on its own.<br /><br />After Beller is raped, the rapist is still a part of her life, as warrants<br /><br />are issued, blah, blah, blah. There may not be a case because<br /><br />Beller is not a virgin, and cannot prove she was raped by whom<br /><br />she said. Many of these problems have been addressed with<br /><br />modern technology and policing efforts, but this film obviously<br /><br />knew it would have a chance to add to the reform debate. Rape is<br /><br />an act of violence that has not gone away, but efforts today to catch<br /><br />the attackers are miles ahead of twenty four years ago. The<br /><br />problem is the anti-rape angle feels tacked on, like an<br /><br />afterthought. Before that, we have a tight little suspenser that has<br /><br />real honest to God characterization. After the rape, everything<br /><br />changes, filmwise, and not for the better.<br /><br />I remember Beller from the '70's and '80's (and who could forget<br /><br />her revealing role in ""The Betsy""), but she has not done anything in<br /><br />almost ten years. This is a shame, since she was very good way<br /><br />back then.<br /><br />I will recommend ""Are You in the House Alone?!"" based on the<br /><br />acting alone, with a reluctant nod to at least the first two-thirds of<br /><br />the film. If you want to relive 1970's made for TV high school life,<br /><br />this is your cup of Tab.<br /><br />This is unrated but contains physical violence, some sexual<br /><br />violence, and some adult situations."
1,"An enjoyable movie, without a doubt, and very evocative of both its era and that very particular stage in any boy's 'rites of passage'. But I have to say that having read the very positive comments here, I was a bit disappointed. The period was captured, but the plot was desperately thin. The whole thing revolves around the most egregious bit of miscasting in the history of school plays. The idea that quack quack would ever be chosen to play not only one of only three star turns, but a philanderer, is risible. And without that, nada. The sub-plots bore no relation that I could see to the main plot - all of them could be removed in their entirety without in any way affecting the main story - which surely suggests a fundamental flaw. When all your sub-plots look like padding, you know a central idea is being stretched beyond its limits. Nevertheless, it's a benign movie with its heart in the right place, there are some fine performances, and you just get the feeling that everyone involved felt deflated at the final 'cut!' That good feeling permeates the film. And that has to count for something. A flawed really quite good movie. 7 out of 10."
1,"I was at school in the late sixties and early seventies and this film is very much how my school was. The school play where the leading actors kiss, that happened at my school. A crazy gang of lads, my school again only when we went on a cross country run we would have a smoke! 'Getting the whack', some one at my school broke in through a sky light and broke the canes! after that they were kept in a safe!!! And as for certain nocternal activities! what can I say.... The film actually came out in 1982, I remember that as it was when I bought my house and the film was showing at the same time. If you like British films and films about school, growing up and period pieces, then this is for you. Another film very much like it, 'SWALK', came out a few years before and I for one would like to see that again, also 'Kes' is in the genre. Highly recommended. (But trust me, 1982 is when it came out)"
1,"Although i don't like cricket at all and i have seen this movie 13 years ago, I still think it is one of the best coming-of-age movies ..i remember the day i returned home from my school and sat down to have my lunch, I saw the opening titles of that movie and then....i was so immersed in it that i felt i was there, it really affected me personally. i still remember how i felt when i first saw it ,i felt that the poor boy was a friend of mine, going through the same adolescent experience we were having in those days. what i really liked about that movie is the main theme of a ""shy"" boy fantasizing about ""kissing"" his dream girl, no offense but if that was an American movie, you would certainly see-at a certain point, mainly climax- the ""shy"" boy ""making love"" to his girl, and i really can't grasp this contradicting concepts till now...i have a simple request ,if anyone knows how to get this movie on a DVD by mail ,please let me know cause i need a shot of memories..Thanks"
1,"Postwar England, the dawn of the ""atomic age"". Yet, the worries of a young schoolboy yearning to experience his first ""kiss"" cannot be derailed by something as inconsequential as THE BOMB. This was a delightful if not educational look at young love from the vantage point of an adolescent male and his world of the<br /><br />1940's. Free of political correctness and preachy messages, this film exposes the viewer to the world that only the mind (and<br /><br />hormones) of a young teenager can create. Wonderful subplots<br /><br />maintain character interest ala ""Gregory's Girl"", and plenty<br /><br />of well blocked shots help keep up the imagery of this era. This is a very good story for anyone, young or old, who has<br /><br />ever been in love, or ever wanted to be. Does he ever get his wish? Watch it and see."
1,"There is a great danger when you watch a film that had had such a profound affect on you the first time around , that 20 years later , it wont hold the same magic as it did before. I must admit i wasnt expecting it to be as good as i remembered but a was pleasently suprised. P'tang Yang Kipperbang is still as fantastic as i remember it when i was a 12 year old .This film has a certain type of brilliance that not many films possess. It is engrossing , it is briliantly acted and best of all it makes me feel like a kid again and there isnt many things that can do that. John Albasiny and Abigail Cruttenden's rolls in this film are 1st class and i had forgotten how good they were until now. I urge any parent of teenagers to sit them down and watch this and see if it has the same affect on them as it did on me. P'TANG YANG KIPPERBANG EEHHH! 10 out of 10."
1,"Just as a reminder to anyone just now reading the comments on this excellent BBC mini-series, published in 1981, it was not available on DVD until the last few years. Since then, it has become available, but initially only in the British format (for which I bought an 'international' DVD player, which you have to hack--illegally, I suspect, to see it), but the series is now available through amazon.com--3 discs-- for between $19-21, to be viewed on DVD in the US format, no hacking. There were 41 reviews, average 5 stars. This mini-series is one of the very best on Oppenheimer, or the Manhattan Project, or virtually anything produced by the BBC."
1,"Like an earlier commentor, I saw it in 1980 and have never been able to shake the memory of the gripping story, splendid acting, and dramatic musical score. It certainly contains some of Sam Waterston's finest work. He and the writers depict Oppenheimer not simply as an unjustly victimized hero -- which he was -- but also as naive, fond of alcohol, and snobbish, a rounded portrait instead of a stereotype."
1,">>> Great News there is a BBC DVD release scheduled for 31st July 2006,UK - there is also a scheduled release in States - don't know the date - can't wait ! ! <<<<<br /><br />>>>> below is my original comment <<<<<<br /><br />I agree with all the other reviewers - it is simply staggering that one of the greatest TV dramas ever has never been released on DVD<br /><br />The story line is gripping - the acting is outstanding and the character development is enthralling !<br /><br />Over here in the UK we have quite a history of getting TV drama series and films out onto DVD through popular campaigns <br /><br />It's very hard to see why the rights owners do not go into a DVD production ? I'm going to e:mail one of the leading players in this grass roots movement and see what happens. Who did the production ? was it BBC ? RW"
