Label,Sentimen
1,"Why couldn't the end of the movie have been Sean Connery's men fighting the French instead of the Germans. Ever since the French had occupied Algeria in 1830, the tribes from Morocco and those of Algeria were making raids on the French military and civilian settlements. This movie could have been a continuous of that historical aspect where the French had seize the Rasuadli so his followers would not be raiding Algeria, and then his followers would have attacked the French to free him.<br /><br />The movie is still stereotypical of shootouts between the Germans and the Americans. When the Americans shoot the Germans, their guns (even the pistols) make loud noises, create large bloody bullet wounds, and their enemies are screaming after being shot. When Germans shoot at the Americans, their guns don't make large sounds, do not create bloody wounds, and their enemies make little or no sound after being shot.<br /><br />In real life, the American Krag rifle was the worst rifle America had ever produce until the early version of the M-16 came along. The Krag was hard to maintain, not reliable, and the rifle bolt was always jamming. The German Mauser was one of the world's finest rifles. We were so impress by it during Spanish American war, that we made a copy of it and call it the Springfield rifle.<br /><br />Finally, the people of Morocco must had a word for artillery since the French were using them in their raids against Morocco. I didn't like it when they made the Rasuldai feel stupid that there was no word for artillery in the Moorican vocabulary. Instead, the Rasuadli stated that the Europeans had guns on wheels that make the ground shake."
1,"This is a perfectly watchable adventurous movie to watch, with a great cast and a good story, based on true events.<br /><br />It's interesting to note that the story of the movie is based on true events. It's above all for most part an adventurous story, with all of the usual ingredients you would expect from an adventurous movies set in an Arabic world. So, lots of sword fighting, good old fashioned honor, religion and a rich proud country. But the movie is also filled with humor, to make the movie a light and pleasant one to watch.<br /><br />The constant cutting back and forth between the Morocco plot involving Sean Connery and Candice Berger and the American plot line involving Theodore Roosevelt (Brian Keith) wasn't the best possible approach in my opinion. The two things have totally different paces, totally different characters, it are just totally different worlds! Of course both story lines are connected and focuses on the same thing but the contrast between the two worlds is just too big to let it work out. It doesn't at all times make the movie feel connected and a bit disjointed. The American plot line is most of the time more political while the Morrocan plot line is purely adventurous and action filled. In the end you could perhaps even wonder what the whole point or Roosevelt in this movie was. Seem that John Milius is just a big admirer of him. Often the American plot line would take away most of the pace out of the far more interesting and more action filled fast paced Morrocan plot line. After all, John Milius always has been at his best as an action director.<br /><br />It isn't until halve way through that the movie fully gets on steam. The most- and largest scaled action of the movie then kicks in. Especially the large scale end battle does not disappoint. I wish the entire movie was like this. That way this movie would had also been a better known one, no doubt.<br /><br />The movie has a great Jerry Goldsmith musical score, that is perhaps way better known than the actual movie itself. The movie is also a good looking one with great production design and nice looking action and battle sequences in it. Appereantly the movie only costs $4,000,000 to make but that is really hard to believe, considering the settings and size of the movie. I mean John Milius his best known movie ""Conan the Barbarian"" cost about $20,000,000 to make but was a far more campy looking one and was less impressive on its scale.<br /><br />Quite funny to see an Arabic speak with a big fat Scottish accent but hey, it's Sean Connery so you just simply tend to accept this. He suits his role well. So does Candice Bergen. It's always hard for a female character to come across as believable and work out in a movie such as this one but she manages. Also John Huston plays a great role in this movie!<br /><br />A perfectly fine watchable movie!<br /><br />7/10"
1,"Writer/director John Milius takes a little-known incident from American history and extrapolates wildly in all the right ways. The result is a grand adventure tale that showcases two of its stars in memorable, larger-than-life roles: Sean Connery as the wily Arab sheik with an inexplicable Scottish brogue, and Brian Keith as President Theodore Roosevelt, itching for the chance to put that ""big stick"" to good use.<br /><br />Aided immeasurably by Billy Williams' glorious widescreen cinematography and a magnificent score by the always reliable Jerry Goldsmith, this early effort seemed the harbinger of a talent to rank with contemporaries Lucas, Coppola and Spielberg. Although Milius served up tantalizing glimpses of his ability in scripts for JEREMIAH JOHNSON and APOCALYPSE NOW, his career seemed to take a downward turn not long after he started directing, ultimately foundering on dreck like CONAN THE BARBARIAN and RED DAWN. <br /><br />Here's hoping that he will again find his way."
1,"Its a very sensitive portrayal of life with unquenched or constrained desires. What does one do with desire in a culture and society with rigid norms? One husband finds outlet with the immigrant - since immigrants don't belong or aren't accepted, they don't need to conform and dam their desires. The other husband looks for solace in spirituality and tries to evaporate his desire into nothingness. It fails - of course - and he breaks down in the last scene for multiple reasons. Sita still cared enough for him to find that moment to let him know that he is not responsible for her deviant outlet to her blocked desires. The mother in her still couldn't find the strength to destroy his myth. She sees him as a child who is glorifying himself in his lust-control but should she give him the opportunity to finally grow up? Both the wives find courage and togetherness through their shared rejection by their husband. <br /><br />But the final act of rejection was by the grandmother - she could not break free from her rusted mindset to accept Sita's desire. A decade and more of receiving care was not enough to break the shackles of her culture.<br /><br />Seems like it was easiest for the househelp to let his desires flow - since he's anyway damned by his culture - being at the bottom of the hierarchy. Since there is anyway no respect and expectations, might as well taste sin."
1,"This is one great, sweeping, movie you will remember for a long time. It is about history, America, the change of times, Teddy Roosevelt, Morocco, a kidnapped American and her children, and the leader of the Berbers, with the blood of the Prophet in his veins.<br /><br />This movie is based on a true story--like Jesse James was a banker. An American WAS kidnapped in Morocco and the Marines went part-way to the shores of Tripoli to rescue him. So much for that. You know Hollywood. Sean Connery is the Berber chieftain and Muslim leader. Candice Bergan is the guy who was kidnapped, along with her two kids; the son is Rex Harrison's grandson, Simon, no less. John Huston is Secretary of State, with a great John-Huston-style straight line at a State Dinner, watch out for it. Brian Kieth IS Teddy Roosevelt, all-American, all-male, a character that is an interesting commentary as modern as today.<br /><br />The sweep and beauty of the desert and Morocco are shown beautifully in the cinematography in this film, which will stay with you, a haunting and compelling memory. The score is as sweeping and exotic as the images.<br /><br />This is a story about two cultures, both with grand ideas and historic pasts, struggling for the future without an idea at all about one another. In any event, the struggle comes down to might versus ingenuity.<br /><br />Then at the last, there is the little boy--remember the little boy? What do you think HE thinks?"
1,"I like The Wind and the Lion very much. It was a good movie. I thought that since I'm young and it was made so long ago I wouldn't like it all that good, but after I saw it, i was amazed of how good it was. My family liked it, my friends liked it, everyone I showed it to liked it. I liked it because it showed how Arabs and people in Morroco was treated during the Early 1900's, by the Germans, French, and even the Americans. If I was a High School History teacher, I would definitely show it to my student's, From a High Schooler's point of view. I give this movie a good 10 out of 10. My grandparents liked it so much they bought it for themselves. My little 3 year old cousins even sit down and watched it.<br /><br />Systemoffell"
1,"This is one of my all time favourites. All the actors do a great job. Comparing this movie to ""Lawrence of Arabia"" does no justice to both movies. ""The Wind and the Lion"" levels a much lower budget with fantastic actors portraying heartwarming characters in a heartwarming atmosphere. Action and beautiful pictures are provided as well, which all together guarantees a favourite movie to me."
1,"When I reviewed the video for a local magazine, I called it ""the greatest achievement in the history of the American cinema."" That was not wholly tongue in cheek. TW&TL remains Milius' best work, and it's sad that he has so little opportunity to work anymore. However, TW&TL remains a striking exposition of what once was known as The American Character, largely on the strength of Brian Keith's superb portrayal of Teddy R. (Obviously Milius--and Keith--admired TR tremendously to make two films about him, including ""The Rough Riders."") It's hard to fault this film at any level: a splendid balance of action, levity, relationships, and the serious topic of America coming of age in the world. Furthermore, TW&TL has exceptional appeal across the board: note the stats showing it rates best with under-18 males, females 18-29, and over 45! Clearly Candy Bergen struck a responsive chord with women as well as men."
1,"This was my late wife's favorite film. I'm sorry she did not live long enough to have the video as I'm sure she would have worn it out. What can we say? A great romantic story and the push off of two great men, the Raisuli and Teddy Rex. Sean Connery and Brian Keith are great in these roles. But while Connery is his usual sexy sex, it's the late Brian Keith who gives us a solid performance as the mercurial Teddy Roosevelt. Back up is provided with Candy Bergen, gorgeous in her early 30s, as the kidnapped American widow. Great back-up also comes from the great John Huston as Teddy's beleaguered SecState, John Hay; Geoffrey Lewis, from the Clint Eastwood films is great as the hesitant US Ambassador, Gummere; the late Vladek Sheybal with his demonically evil stare is great as the Beshaw and more is given by Steve Kanaly and Roy Jensen whose faces we have seen in several backgrounds. All in all, this is a film filled with wonderful romance, mindful of an era long gone. Mindless story? Not at all. The issue of big nations pushing around smaller ones for their own hegemonical interests is as true today as it was then. Overly romantic? Not really-- certainly not maudlin in any sense. Fun to watch? You bet. I own the video and will watch it again and again. I suggest you do the same."
1,"Lovely Candace Bergen as the widow Perdicaris are kidnapped and held for ransom by the Sheik Raisuli played by one dashing Sean Connery. The incident comes during 1904 as Theodore Roosevelt runs for election to the presidency in his own right. Needing a good example to show off the muscular foreign policy of the United States, Brian Keith as Roosevelt issues a stunning declaration to the Sultan of Morocco, ""Perdicaris alive or Raisuli dead.""<br /><br />But in this adaptation of that incident the famous declaration is the only true thing about this story. The Perdicaris in question was in reality one Ion Perdicaris who was a Greek immigrant and dilettante playboy. In fact Perdicaris gave up his American citizenship years ago and was back as a Greek national. Never mind that though, his predicament was serviceable enough at the time.<br /><br />The damsel in distress makes better screen material though so it's a widow woman and her two kids that are in harm's way here. Of course as presented here the incident is also used by some of our European powers to get their foothold into Morocco. The intrigues get far beyond one brigand's demand for ransom.<br /><br />The Wind and the Lion is hardly history. But it is an enjoyable film and Sean Connery is always fun to watch. Brian Keith also fits my conception of Theodore Roosevelt and the scenes in the Roosevelt White House do ring true to all the stories told. John Huston plays the ever patient Secretary of State John Hay who Roosevelt had inherited from his predecessor William McKinley.<br /><br />But kids don't use this film to skip reading a history assignment on the Theodore Roosevelt era."
1,"One of the best 'guy' movies I've ever seen has to be the Wind and the Lion. Gad, the scenes...<br /><br />Raisouli's bandits swarm over the wall... A staid British gentleman calmly gets up from tea with Candice Bergen and drops three of them with a Webley revolver in his coat. A whisper from the ghost of Empire... Lest we forget! Lest we forget!<br /><br />U.S. Marines coming ashore from the long, long gone _Brooklyn_. They were carrying Krags, it should have been Lees, but, oh wow. And the Winchester 97 blowing large holes in obstreperous natives and even more obstreperous and faithless Europeans... <br /><br />Raisouli --Sean Connery, o, Wow!--wondering 'What kind of gun does Roosevelt use?""<br /><br />Teddy Roosevelt--Brian Keith, o, Wow!--wondering ""What kind of gun does Raisouli use?' and writing yet another angry letter to Winchester about the stock on his Winchester 95.<br /><br />Raisouli, armed with but a sword... A Prussian cavalry officer, HOLSTERING his pistol and drawing HIS sword... Honor. That's something long dead, from a world long gone, but Raisouli would never have flown a plane full of children into a building...<br /><br />Milious at Milious's magnificent best, and now out on DVD."
1,"Sean Connery is very good as the Great Raisuli, Lord of the Rif and Defender of the Faithful. This is an adventure movie with Arabs, Germans and the USMC all coming to grips at one point or another. There is also a lot of humor in the interplay among the main and supporting characters. The story is based on the true incident in which a wealthy Greek-American businessman was kidnapped by the Raisuli in the early 1900s. Milius has substituted Candace Bergen and her two children as the victims of the kidnapping, and this opens the story to a lot of literary license.<br /><br />On the other hand, the movie gives Milius the opportunity to remind the viewer of two of the most famous (though mostly forgotten) political quotations of the TR era. Brian Keith (very good as TR) says, ""Pedecaris alive or the Raisuli dead!""; and John Huston (also good as Sec of State John Hay)asks the Japanese Ambassador at a White House dinner, ""You likee knifee, you likee forkee?"""
1,"We usually think of the British as the experts at rendering great adventure from the Imperial age, with the likes of The Four Feathers (1939) and Zulu, simply because the Imperial age was, for the most part, British. Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.<br /><br />America's projection of power under Teddy Roosevelt is the backdrop for this conventional tale of the kidnapped damsel who, despite her gentility, is smitten by the rough, manly nobility of her captor, who in turn is disarmed by her beauty and scorn. (Politically correct prigs eager to see some slight of ""native"" peoples or cultures can rest assured, that the way Arabs and Muslims are depicted here is far more flattering than the way their modern counterparts depict themselves on the current world stage.) What makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated Brian Keith playing a bully Teddy - and vivid history.<br /><br />Though The Wind and the Lion is told largely through the eyes of the son, every member of the family can identify with one of the characters, whether it be Sean Connery's noble brigand, Candace Bergen's feisty heroine, John Huston's wily John Hay or Steve Kanaly's spiffy, radiant, ruthless can-do lieutenant, Roosevelt's ""Big Stick"". There is a transcendent scene at the end, when the little boy is symbolically swept away by the dashing Moor on his white steed. This is high adventure at its best."
1,"A movie I've seen and enjoyed possibly more than any other movie. I first saw it as a kid and loved the drama and the great climactic battle. As I got older, I enjoyed it as much or more than before, but now due to all of the components that work together to make a true classic. The acting is great (especially Keith as T. Roosevelt), the cinematography spectacular, the script is full of gems, and the directing pulls it all together wonderfully. It's loosely based on an actual event, and it shows rush of Europe and a newly emergent America to carve up the 'Sick old Man' (the Ottoman Empire) as it collapses in a fashion unlike any other 'historical' movie I've seen. Humor, drama, action, love...it's got it all and deserves far more acclaim (much like 'The Great Waldo Pepper')."
1,"It is more a subtle story of the fact that in Indian household how most decisions are taken by the man, how no attention is paid to the desires of the lady, for example how even when the husband and wife sleep together it would be a test for the husband whether he can control his desires, not to give the woman pleasure. And in such a type of scenario, women invariably have two choices, either to accept all this and take it into their own life, which is usually the case or not accept this and try to mould things to satisfy themselves, which makes a movie!<br /><br />Fire is a brilliantly directed story of the second option, which women choose for themselves, no sacrifice, not to serve anybody else, rather a decision for their own good. Somehow the whole idea of justifying lesbianism didn't find an acceptance in the Indian audience but if one looks the whole movie from an angle of self-expression, then the whole debate doesn't even arise."
1,"This film is well cast, often silly and always funny. Lemmon and Matthau work their tag team magic to perfection. Brent Spiner is just a riot as the egotistical tyrant of a cruise director. From the first ""hare krishna"" to the last ""you ought pay him fifty bucks for calling you two studs"", I thought this was a totally entertaining fun comedy"
1,"""Out to Sea"" is a fun movie starring that wonderful duo of Jack Lemmon and Walter Matthau. This film is not quite as funny as their ""Grumpy Old Men"" comedies (which it strongly resembles), but there are many laughs throughout. Lemmon and Matthau play a couple of in-laws who take a cruise together. Once they get on the boat, the thing Lemmon doesn't know is that Matthau has signed them on as dance hosts so they don't have to pay for the cruise. This infuriates Lemmon who's in no mood to dance. What's worse, Matthau doesn't even know how to dance. Nevertheless, they go along with it and it the process they meet some of their fellow passengers and crew members. Here are the crew members: there's the cruise director Gil Godwyn, played to the hilt by ""Star Trek: The Next Generation"" veteran Brent Spiner, who acts like an evil dictator. There's two fellow dance hosts, played by ""Barney Miller"" star Hal Linden and veteran movie musical star Donald O'Connor. There's the ship's owner Mrs. Carruthers, played by ""Golden Girl"" Rue McClanahan. As for the passengers: there's Vivian, a widow played by Gloria De Haven, who falls in love with Lemmon. There's Liz, played by one of my all-time favorite actresses, Dyan Cannon, who falls in love with Matthau. There's Mavis, Liz's mother, played by veteran stage actress Elaine Stritch. And they meet others as well. All these actors are a pleasure to watch as Lemmon and Matthau play off of them. It's great to see Cannon here, see's beautiful as ever; Stritch is a hoot; Spiner is a funny comic villain who's plays it deadly straight; De Haven is wonderful; Linden, O'Connor, and McClanahan have a good moment or two; and finally, the two main stars, Lemmon and Matthau, are fine as usual. A nice little gem of a comedy.<br /><br />*** (out of four)"
1,"Out to Sea was a great movie. I expected comedy and from about 10 minutes into the film to the end, there was comedy, and laughing points. Jack and Walter are great together, and the addition of Rue McClanahan made it a wonderful movie, that should be seen over and over again."
1,"with two old friends.<br /><br />I've always enjoyed both Lemmon's and Mathaeu's films, and of course their team efforts are always worth watching, and often hilarious.<br /><br />Although I didn't personally regard this film as in the hilarious category, it is certainly a competent and entertaining vehicle for fans of the two principle actors and of 60s style romantic comedy plots.<br /><br />Brent Spiner may actually steal the show in terms of laughs as the arrogant and tyrannical Cruise Director.<br /><br />Gloria DeHaven proves that senior ladies can remain enormously attractive."
1,"This is the kind of movie that people of a certain age will say of ""I didn't think they made movies like that anymore"". Walter Matthau gives his usual over-the-top performance, but instead of leaving teeth marks all over the scenery, leaves endearing grease stains. He is like that great uncle we all know that still wears plaid polyester and embarrasses everyone, but we still love anyway.<br /><br />Jack Lemmon's performance reminds us why he had more Golden Globe nominations than anyone else (22). He gives a true-to-life performance of the basically 'good, ordinary man', even in the milieu of a farce.<br /><br />This film will probably not appeal to people who prefer blunt humor designed to confront or offend, but will appeal to people who appreciate broad farce played with a straight face.<br /><br />The entire supporting cast is excellent in their ability to play such absurd characters while maintaining the reality of each character.<br /><br />Brent Spiner gives a marvelous performance as a professional version of a lounge lizard. Anyone who has known professional hosts in real life will immediately recognize the type he is playing. He nails the type perfectly. His rendition of 'slime' merits study as a perfect example of the contrast between absurd and pathetic.<br /><br />The plot is rather a straight-forward 'let's marry rich' theme that has the usual results. Just because a plot theme has been done a thousand times does not mean that it is dated, but rather that it is a timeless theme.<br /><br />The rest of the supporting cast shows what can happen when professionals exhibit their skills in the roles that are written for them, instead of vying for the spotlight. In this film even the second tier actors shine. It is also obvious that they enjoyed making this film.<br /><br />The plot may be standard and thin, but it allows the performers to shine.<br /><br />This film is a true treat for people who want to see professional actors engaging in their craft. The plot falls away and the performers shine."
1,"8/2008. When I originally wrote my comments, shortly after first seeing this film, I took a critical view, feeling that Lemmon and Matthau had basically ""phoned-in"" their performances, which paired them in a manner they'd done several times previously.<br /><br />But upon seeing it again, it seemed different, especially in view that neither of the two main mega-stars lived a great deal longer after its release.<br /><br />With the exception of Spiner, all of the eight principals are performers with considerable experience, and likewise unavoidably a lot ""longer in tooth"" than we've seen in many of their other film and t.v. work. But isn't almost everyone?<br /><br />Seeing it again, while it certainly won't be regarded as a ""classis"" in any of their careers, it is a fun film, with a lot of interesting scenery as well.<br /><br />From my viewpoint, it reminds me that many films, plays, etc., can often be looked at either from a very critical viewpoint, or looking instead to the lighter side, without expecting a film to be another ""Citizen Kane,"" ""Casablance,"" or (in terms of the two leads), another original ""Odd Couple."" It also will provide a continuing piece of nostalgia for Lemmon and Matthau, as well as the others in the cast."
1,"I was totally surprised just how good this movie actually is because when I first saw it I was only mildly amused! I must say however, that I am still very disappointed that Donald O'Connor wasn't given a bigger and better role! He was an enormous talent.<br /><br />There is a great chemistry among all the main cast members and Matthau has never been funnier.<br /><br />I am tremendously glad that this picture got made because we get to see Lemmon and Matthau team up for the very last time; in a vehicle that puts their talent to great use. Brent Spiner proves that ""Data"" from Star Trek the Next Geeration is not the only good character he can play.<br /><br />The storyline is really quite simple but the comedy and the characters work really well and I laughed heartily throughout this movie and I highly recommend it."
1,"Walter Matthau and Jack Lemmon, both of whom are sadly missed, proved once again that they were a team dedicated to their craft of bringing hilarious moments to the screen. This film is just another example of this.<br /><br />This time out they play two brothers-in-law who land on a ship as dance instructors on board.<br /><br />Of course, their boss is a perfectionist and miserable person named Gil Godwin who just enjoys harassing these boys. It's hilarious how Lemmon gives a quick lesson in dancing to Matthau and how the latter dances a riotous rumba with the boat's owner Rue McLanahan.<br /><br />Too bad that fellow dance instructors Hal Linden and Donald O'Connor are given so little to do but their parts call for that. Matthau falls for Dyan Cannon, on board with her fellow gold-digging mother, the usual outrageous Elaine Stritch. Unknown to them, Matthau has no money either. The widower Lemmon falls for Gloria De Haven, looking lovelier than ever.<br /><br />The film belongs to Matthau and Lemmon and will serve as a further tribute to their illustrious careers."
1,"Jack Lemmon and Walter Matthau have got to be one of the best buddies ever to work together. They have made lots of movies together, i think they are both fantastic when they do work together in a movie. Out to sea is a fantastic comedy movie i think to watch. I give the movie 10 out of 10. Jack lemmon and Walter Matthau will be remembered when the movies they did together will be on tv. They will be sadly missed. God bless you both."
1,"I got a few laughs out of this one, more than a lot of other so called comedies. The big ship was a knockout and getting to see a lot of it's scenery was fun: as was getting to see some of Dyan Cannon's curves. This wasn't the height of Lemmon's and Mattheau's career, but it wasn't a total dog as some suggest."
1,"While the romance in this film is an important aspect, it is largely about the role of responsibility and duty in modern Indian. All of the major characters were well fleshed out, and had their own ""inner life"". I recommend this strongly"
1,"While this movie is not the most entertaining in the world, I think it is better than most over all. I mean it had it's little laughs and just all around a good feeling. It's not too often we get to see two old geezers just having fun with their age and honestly having a good time with the jokes. Walter and Jack had such a great chemistry together as friends/brother in-laws. Just watching them romancing these women was fun and you rooted for them all the way because wither we have to admit it or not, for their age, they still had game! :D I loved just the whole plot of being able to move on and having fun no matter how old you are. I'd recommend this movie for a nice laugh if you want one.<br /><br />7/10"
1,"Movies aren't always suppose to be about deep, provolking thoughts. Sometimes they're simply meant to be escapes from reality. Out To Sea fits the bill perfectly. <br /><br />A light hearted ""golden years"" romantic comedy, Out To Sea may not be big budget, you might be able to easily tell when they were acting in front of a green screen, but it's still very much a movie worth watching. A sweet movie that needs to be given a break. <br /><br />This is just good, light hearted fun. It's not meant to be a deep movie. It's something worth watching. If for nothing else, you must see it for Brent Spiner's humorously stiff and uptight rendition of Oye Como Va. Gil is a character you love to hate and Mr. Spiner pulls off the perfect evil comic foil to two beloved comedy movie gods."
1,"A competent comedy that delivers the laughs for fans of Jack Lemmon and Walter Matthau. I suppose this film was made for those who enjoyed the two GRUMPY OLD MEN films, as there seemed to be a bunch of these buddy team-ups spotlighting the comical duo in their twilight years. The idea is a sure-fire one: Matthau, a bumbling gambler who's thousands of dollars in debt, connives his unsuspecting friend Lemmon into taking a free cruise with him where they can meet rich old ladies; the catch is, they've been signed on as Dance Hosts and Matthau can't dance.<br /><br />OUT TO SEA is a funny film, and not all of the chuckles are to be found courtesy of Lemmon and Matthau. I found Brent Spiner (best known as Data from STAR TREK: THE NEXT GENERATION) to be very humorous as the snobby ball-busting dance coordinator. As the prissy boss of the two aging actors, he manages to match them in the laughs department. Though the film doesn't really need any, there's also a a love story or two to be found here as well, involving Dyan Cannon (who looks pretty fine for her years)."
1,"For people like me who were born long after the '60s ended, we can only learn about the era through cultural artifacts, of which ""Hair"" is one. This is certainly a well done tour de force. One can get a sense of how things were for the hippie culture. Probably the most impressive scene - for me at least - is when the group crashes the rich people's party. As for the movie's final scene, one might interpret it as the symbolic end of everything that the '60s represented.<br /><br />But no matter how one interprets this movie, it's important to understand that even though the '60s themselves may have ended, the movements that typified them still exist in small enclaves. It's a time that people won't soon forget.<br /><br />Anyway, this movie is one that I definitely recommend. Milos Forman scored another great one here, right between his two masterpieces ""One Flew Over the Cuckoo's Nest"" and ""Ragtime"" (so why did he later make a piece of crap like ""Man on the Moon""?!). Starring John Savage, Treat Williams and Beverly D'Angelo."
1,"Just watched Hair after a lapse of 20 years. It struck home. For those of us who tried to stand on the shoulders of the civil rights movement and fight the rule of privilege and power; who resisted the fascism of the Johnson/Nixon administrations; who now as veterans of civil wars fought the war in Vietnam every single day until finally the US beast died and fled; for all who said no in many different ways -- it's remarkable how unsuccessful we were. How large the real table was on which Treat danced. How driven the wizard behind the curtain. We were 20, 22, 24. We didn't know the nature of the enemy. The size of the monster who for the next thirty years and counting would continue to eat the world. How could we? Even with smoke and the bat (the bat!) in our hand, like Treat, we were too young, too middle class, too invested, too much a part of the actions we hated.<br /><br />But there was a moment. As Andre Gregory observes in My Dinner With. . . , there was a moment or two somewhere back there in the late 60's and early 70's when perhaps we could have found something besides the yellow brick road. Something not fueled by Bechtel, prisons, Enron, and Dick. Something collaborative. Something innocent and critical at once. Something with dance.<br /><br />But we missed it. Like Kong bending a girder, the ""revolution"" was turned in on itself. Into sexism. Racism. Homophobia. And class crushing politics. Until we got to ""W"". Treat would have hated ""W"". And Iraq and the pathological lies. If they were in that film. Then. But the moment passed and ""W"" was almost inevitable. Comprehensive incompetence riding the drunken, raging bull into estuaries, children's lives, and China shops.<br /><br />We should have done something more. Something better. But we clearly didn't know what.<br /><br />Now what?"
1,"This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection! This is one of the movies having made significant influence on me as a person. The sound tracks are best and the performance is excellent. Just a great movie for ever, to time limit, just for the entire live, you must have in your collection!"
1,"It couldn't have come out at a worse time--just as the nation was entering the Reagan years, the boom-boom 80s, the time of no regrets, no concerns. It got no word of mouth, and opened poorly. The studio ditched it. But Hair is possibly the best musical ever made--with Forman directing and Tharpe choreographing, it's a startlingly beautiful, well-acted, well-written triumph that few people remember. The casting is perfect, the musical numbers unforgettable, and even the downer of an ending doesn't diminish the film's indomitable spirit.<br /><br />If you haven't see this movie, you haven't seen the best musical of all time. Seriously."
1,"conventional and superficial ,Claude´s portrayal was incomplete it is supposed that just a few moments with Sheila , makes him win her love , but the story itself and the songs make it and enjoyable experience essentially the final sequence .Altough i don´t know why it was given a PG rating .<br /><br />"
1,"I first saw this movie in the theater. I was 10. I just watched it a second time and I must say it was amazing. The music, the dancing, the acting. It is a great story and told extremely well. I fell absolutely in love with Treat Williams when I was a kid after seeing him in this movie. One of my favorite parts was when his mom kept yelling at him to give her his pants, and then finally said ""how much do you need""? (money). That was classic. ; ). <br /><br />Moms are the best. If you haven't seen this movie since it came out I say see it again. It's timeless. It will do what all great movies do; make you laugh, cry, and think."
1,"Thank god for this movie. It's a document of talent that, three decades later, seems even more unique and rare in retrospect.<br /><br />The music is just extraordinary, packed with so much talent in writing, performance, arrangement and production that it's absolutely infectious. The lyrics and vocal arrangements are incredible. The performances by under-appreciated talents like Nell Carter and Ren Woods uplift my spirit every time I hear them. While the film may be different from the stage version, I prefer the soundtrack to the cast album, which I find truly grating and under-developed. Here the arrangements are filled out and expanded into dynamic pieces that couldn't have been produced in a stage setting.<br /><br />But the music isn't the only thing extraordinary about this movie. The juxtaposition of almost hyper-realist dialog scenes (reminds me of Altman films) intercut with exuberant musical and dance numbers, really works. All the talent in this movie--directing, writing, photography, editing, music, choreography, casting, acting, costuming, art direction--merge perfectly into one of the best musical films I've seen.<br /><br />I think it's amazing how much we know about the characters in ""Hair,"" based on very little information or plot. They're not drawn as caricatures, but as realistic and very human people. We see little glimpses of where they come from, but the portrait is completed by vignettes that draw the characters to the surface through accomplished acting, directing and editing. There's an undercurrent theme of the misogyny of Berger and Hud which colors their characters by exposing their reckless macho-hippie ideology. The scene of Berger's home life reveals important details about his psychology, and the brief glimpse of Claude's home tells us volumes about his background through the simple, realistic and genuine interaction between Claude and (presumably) his father.<br /><br />I love the fashion in this movie. It defiantly mixes sixties ideas with VERY seventies looks (one does have to overlook Treat Williams' hair extensions...). It's a document of how chic much of the late-seventies was, contrary to the conventional wisdom that the era was all about bad taste. Claude's beige knitted tie was a hot trend of 1979, and the hair and clothing of the singers and dancers (particularly those in white during the Central Park scene) mixes up the decades in a way that suggests the timelessness of the musical's themes. These elements merge with Twyla Tharpe's extraordinary state-of-the-art choreography in a way that enhances the artistry of both.<br /><br />""Hair""isn't a film that rewards cynicism. If you come to it with expectations, then you're most likely going to be held captive by artists who aren't bound by your rules. For me, it opened my eyes and ears and spirit to an insightful and passionate musical dialog about war, friendship and family that transcends its time and is still meaningful and relevant to me to this day."
1,"one of best movies ever...Fire...it is not much about sociological description of India today...it is the mind blowing use of light that never stops, never becomes...normal...even when...in this sense the movie is almost unique...both leads are of very good quality...the origin of Das as a street performer are pretty obvious...her performance is a superb ""cammeo""...but the use of the light...I have look at it and looked at it, again and again...still mind blowing after ages...nothing torrid in the story...rather ""pure"" way of facing the subject...in a way it is sad that in the bizarre world we live today, a major art work is usually known as a gender film...Fire can stand face to face with Dryer's Jeanne D' Arc or Ichikawa's Biruma no Tategoto or some of the major Kurosawa movies, just to name ""some"". Wish my input could help a little this movie to its deserved way to fame."
1,"Treat Williams reached a degree of stardom with this movie, and really squandered it. Don't be led astray by his poor movie choices since. This movie really stands out. ""Hair"" is a musical that really deals with the attitude, and probably more so with the persona, of the famed peace movement of the 60's. There is a lot of spectacular music done in spectacular fashion. Unlike the music videos of the late 70's, 80's, and 90's, the video flashes coincide with the subject matter of the music. In other words, the video makes sense when matched with the songs, so you know it never could've made it on MTV. The subject matter dwells on drugs and being hippies, but it mostly an anti war movie dealing with the senseless tragedies of Viet Nam. One of the protagonists is an Oklahoma boy intent on making a difference, believing all the patriotic dribble he is spoon fed, and he happens upon a gang in New York, who are more or less glorified hoodlums; their characters are very unique, and probably wouldn't make sense today, but this bunch bands together by burning their draft cards. What ensues in some spectacular scenery and mesmerizing scenes involving not only the three leads, but the other 3 gang members, as well as a newcomer with a small child, whose entrance is easily one of the ten grandest entrances of all time in cinema, partly because she sings one of the greatest songs of that generation. Despite their faults, you come to love these people, a cinematic triumph with a heart felt and grand finale."
