Label,Sentimen
0,"I have had numerous appointments here over the past 4 years to treat breakouts, and I am less than impressed with the PA's and tx methods. You never see a dermatologist...only a PA. They don't ask questions about your skin, their exam of your skin is bare minimum, and they prescribe topicals and send you out the door. No education about possible causes & possible preventatives (other than their topical meds). This past experience with PA Kenan was ridiculous. He wouldn't prescribe oral meds, stating my skin wasn't bad enough. Well, in my opinion it is bad, and topicals are not working, and how would he know anyway because I had make-up on and he barely looked at my face. He offered nothing in regards to treating the breakout problem other than prescribing topicals & referring me to their aestatician, which neither have worked for me! If you need acne help, go to a real derma, not a PA, and another clinic if you want treatment for acne."
0,"They were SO rude....Dr. Romine was nice enough to stop by and said \""anything you need make sure you contact us\"" but besides that they were just plain rude. Definitely not going back...."
0,"This office is very incompetent. I asked for an annual check up but the PA Molly who is very rude, said she was not told I wanted that and spent THREE MINUTES total with me, and left without ever asking me if I had any questions. She was concerned with staying on schedule (she was already late) rather than treating me. The room I waited in was FILTHY--dirty dressing gowns overflowing the wastebasket and on the floor."
0,"Beautiful new offices at 40th street and Campbell, but apparently their clocks don't work. Just sat there for 60 minutes past my 8:45 am appointment time, and no one saw me. Had to leave for a meeting. If I was in customer service there, I would remind the doctors that their customers' time is more valuable than their own."
0,"I saw Dr. Romine's office for a few years for acne maintenance. Eventually I decided to see one of her aestheticians for a light chemical peel.  This light peel ended up scabbing over most of my face mainly on the sides near my cheeks. I went back to  them after it started to get more severe and was told by Dr. Romine that I was actually lucky because I was getting the result of a more aggressive, more expensive peel. What I wasn't given was the proper instruction and/or topical treatment for this type of peel which has subsequently left me with the darkening and scarring of my face. I went back 6 or so months later with these same concerns and was told that I have a skin condition and that it was not caused by the peel. However, I know that it was.  Seeing as this is a dermatology office, I felt confident getting this type of procedure.  I understand that sometimes things don't go as planned, but not taking accountability for these things is a different story.  Maybe I could have taken some sort of legal action, which I did not,  but would like others to be aware before deciding to get a treatment like this from them."
0,"Wish I could review this place on service but I wasn't able to get one.  Walked in at 1 PM on a Sunday afternoon for a mani pedi, was told by the front nail tech to have a seat.  I get it, I walked in on a Sunday afternoon so they are going to be busy and I am fine to wait.  My wait turned into 30 minutes and no one said a word to me.  Then the front nail guy tells me it is going to be another 20 minutes before someone would be able to get to me.  You know your salon, you know your techs and how long it will take them to do a service as well as how many people are in front of me so it would have been nice to have gotten a expected wait time before I wasted an hour my time.  I ended up leaving and going to another salon who saw me right away  \n\nThe place in general was dirty, nail polish spilled down the wall and dust everywhere.  I did not get to see how clean their pedi baths and chairs were but the front waiting and front desk area was filthy."
0,"I hate giving a bad review.  But I am PISSED and feel that I must due to the situation I'm going through presently.  I've been going to Andy's for off and on now for about 2 years (When I need a pedi last moment) and have not had any problems.  Then again, I really don't recall getting nicked or having a tech go overkill with the nippers.  \n\nFlash back to last Thursday.  I want to get a quick pedi before J and I headed to Vegas for the Labor Day weekend.  So, I head over to Andy's.  Everything is going well, until the tech starts trimming the cuticles and going after what she must think is a hangnail or something.  Next thing I know, a piece of skin is being what felt like ripped from the side of my toenail bed.  I'm not bleeding, so I think nothing of it.  \n\nThe rest of Thursday - toe is feeling so-so.  \nFriday - toe starts feeling a little sore.  \nSaturday - more soreness.  \nSunday, my toe is starting to full on hurt.  Got some redness going on.  Me not having any issues like this in the past, I don't think too much of it.  All week long, my flippin toe continues to hurt.  Even when I'm not walking.  So I decide that I need to do something.\n\nThis morning, I mention it to a coworker of mine who's dealt with nail fungus before from getting shoddy services at other establishments.  With my leg hiked up on my desk we take a closer look.  She then says to me, \""That looks a little green.\""  \nME - WHAT THE F_CK!??!  \nSure enough, right along the cuticle there's a small green patch.  She says that she's seen nailbeds turn green, but not the skin.  I'm pissed.  \n\nI was tempted to return to Andy's to ask them, \""WTF is this sh*t\"". But knowing that I had a regular nail appointment (for my gel nails, that i get at a regular salon up in N. Scottsdale), I decide to ask my nail gal about it.  \n\nSo I head on up to my appointment after work.  No sooner than I get back to my gel gals station, I tell her what's going on and ask her to have a look.  She gets down on her knees, looks at my toe, and immediately grabs some tool from her sanitizer container (the blue stuff).  A few presses of the tool and the next thing I know, puss is coming out from the side of my toe.  OMFingG.\n\nYUCK!!  GAG!!  My gal was super upset.  Upset at the fact that there are techs out there that are lazy and do not properly sanitize their tools and equipment.  \nWhich makes a bad name for everyone else who does do things by the book and follows State Board guidelines.  So now, I have to go and get my toe puss drained every day for the next week or so.  Toe Puss = FAIL\n\nIf I was a diabetic, I'd probably be having my toe amputated right about now.  Will I return to Andy's?  HELL TO THE F_CK NO!  \n\nAnd while its on my mind, let me make a call to the state board.\n\n(after thoughts) \nWhen I think about it, a lot of these chop shops do not properly disinfect their pedi bowls.  They're supposed to clean and disinfect the bowl and let circulate for 10 minutes.  I've seen this place, and other chop shops rinse with water, then wipe down with a kitchen type scrub sponge (sometimes spraying with a 409 type product), and then refill with water for the next customer.  \n\nFrom the EPA website on Disinfection for Foot Spa Basins - \nhttp://www.epa.gov/pesticides/factsheets/footspa_disinfection.htm\nAfter Each Client: (this can take place any time after the client's feet are out of the footbath, while feet are massaged, toes are painted, or other opportunities)\n\n1.Drain the water from the foot spa basin or bowl and remove any visible debris. \n2.Clean the surfaces of the foot spa with soap or detergent, rinse with clean water, and drain. \n3.After cleaning, disinfect* the surfaces with an EPA-registered hospital disinfectant (for description) according to the manufacturer's directions on the label. Surfaces must remain wet with the disinfectant for 10 minutes or the time stated on the label, which may be shorter. \n* For whirlpool foot spas, air-jet basins, \""pipe-less\"" foot spas, and other circulating spas: It is best to disinfect by filling the basin with clean water, adding the appropriate amount of liquid disinfectant, and turning the unit on to circulate the disinfectant for the entire contact time. \n4.After disinfection, drain and rinse with clean water. \n\nNext time you get your mani-pedi (at any nail place), start to take notice of how they're disinfecting/cleaning."
0,This place just refused service. I have come here many times before! This time I had a hang nail that had bled but I informed them that it had not bled for 24 hours and that I have been keeping it properly cleaned for sanitation sake. They refused to fix the nail claiming that it was still bleeding. I told them that it had not been for a day but they argued with me saying that it would burn. I told them I have experiences far worse and that pain was not an issue. They made me wait 20 minutes and then refused service. I will NOT be coming back!!
0,"Can in on a whim and asked the cost of gel on the toe nails (I'm at the pool a lot). They said $15 more than the place I usually go to. I was in a rush and really needed to get both a fill and a pedicure, they refused the service despite my agreement to the ridiculous price."
0,It's official Andys nail has went down the drain. I have been coming here for 6 years and can say will never be back. There work has got so poor! I stopped getting my nails done there 2 years but loved the girls that did the pedis. All those girl are now gone and the people now just suck. Especially this dude they hired. Over priced for the less then mediocre work. Very unhappy walked out with toe nails crocked and only half painted nails( they didn't paint the whole nails)
0,"The Great Escape is Closed.  Now, unfortunately, it's the Little Woody.  Another pretentious take over."
0,"My only direct experience with these guys was when I ordered flowers for my wife's anniversary present.  My initial conversation with the owner was very promising, in which he said that he could gladly make it a small and simply elegant bouquet, featuring purple to match our wedding flower colors, and involving a lot of reassuring yeses (picturing head-nodding as well).  But instead, after charging about $60, they delivered a generic looking arrangement of white flowers that I probably could have found at Safeway for $15.  I love supporting local businesses -- only if they are reliable enough to deliver on promises.  Not sure about going back here again."
0,"I have used Fresh Cut Romance in the past and haven't ever had a problem with them...until last week.  I was out of town and tried ordering a bouquet for a friend who is losing her mother.  I ordered very early in the morning on Thursday and then received a message much later in the day saying there would be a $40 delivery charge to deliver to Gilbert.  I wasn't excited about the charge but at that point just wanted to have them delivered that day and didn't have time to order something else that would be delivered in time so I said okay only to then be told oh never mind, we can't deliver to that zip code.  I was asking them to be delivered to Gilbert...not central phoenix albeit but still not super far away.  If they don't deliver to this zip code there should probably be a list of zip codes they do deliver to or perhaps their staff should be aware of this when they call saying there would be a $40 charge to deliver.  Then, I find out the next day that they also called the girl I was trying to send the flowers to because they wanted to let her know I had ordered her flowers but that they were not going to deliver them because it was too far.  In my opinion, most of the fun of getting flowers is the surprise.  This was a very poor business decision and completely deflated my intention of doing something to put a smile on my friends face.  I will not use Fresh Cut Romance in the future."
0,"The office is very poorly run, wait times too long and highly disorganized.  Even after numerous phone calls to have my name and address removed from their records, they still continue to mail reminders to me and my dogs (one of my dogs passed away 2.5 years ago while under the care of Braecken).  I never even received a sympathy call after he passed.  Not the kind of vet's office I will ever take my remaining 3 rescues to."
0,"Not the Dunkin Donuts that everyone remembers.\n\nTwo tiny shelves of stale donuts...I guess when the grocer is selling your way overpriced coffee like gangbusters, you can forget what got you there in the first place."
0,Having a tough time this morning Dunkin?\n\nI ordered a Large mocha and an glazed donut.\n\nI received a medium coffee with cream and sugar.\n\nIt was at 11:00pm and I was the only car in the line.\n\nI don't feel the need to say anything else...\n\n:)
0,I like dunkin'  but the service sucks ..  The cashier was rude but I would be too if I had that job. \n\n\n\n\nShe messed up on our order didn't go back to change it because it would've been a waste of time she probably would've messed up on that as well. \n\nJust left dunkin' 20min ago!
0,"Our chicken was so over cooked we could not eat most of it.  Our enchiladas were stone cold.  The  place was filthy,  greasy!  I was shocked , my Dad would not eat any of it.  I will never go back."
0,"Friends of ours invited us to meet them at this restaurant to celebrate a birthday.  Never having been there, I checked out their website, and found that it is one of a (small) chain of restaurants based in Chicago.  The menu looked interesting, and I tentatively chose an entree (Clams and Mussels alla Uncle Roy).  Upon arriving at the restaurant, I discovered that that dish was not on the menu.  I had chosen it because it was not tomato sauce or cream based.  The actual menu only has such main dishes.  In any case, I asked the waiter about the appetizer of  \""creamy mariniere\"" musselson the menu.  He didn't know, or couldn't explain, what \""mariniere\"" meant.  I guessed it was the standard dish, but boy was I wrong.  The mussels, very overcooked and chewy, came with a heavy tasteless cream sauce.  My main dish, the \""pescatore\"" came with exactly the same cream sauce.  And the mussels were likewise overcooked, but the clams were cooked so much that they were simply paste.  Inedible.  The wine we chose, Penfold's Bin #2 Syrah-Mourv\u00e8dre (a $10 bottle in the supermarkets), was priced at $30, an exhorbitant markup.  Nothing to recommend this restaurant -- oh, and did I mention the gruff and unhelpful waiter?"
0,"Don't use coupon!  You ate looked down upon and treated poorly. Waiters are not pleasant, choices are spaghetti dishes and chicken dishes without spaghetti! Food was tasty, however, not worth the abusive attitudes. Will not return."
0,Worst Italian food ever. Rude waiter. Decore very lame. Room full because of coupon customers. I don't know where other reviewers have gone but don't listen to them! Stay away.
0,"I don't know where to start.  There were 3 of us for dinner Friday 3/8/13.  We arrived timely for our reservation, after requesting drinks, the waiter announced that he had \""never heard of  that\""; having tomato juice on the side of a martini.  Ok, moving on, Carl asked for blue cheese dressing, and our curmudgeon waiter's response was \""are you crazy, you are in an italian restaurant, not french\"" ?  How do you, as a customer, process this?  Next, the food came, salad, with the house dressing, awful and sweet, the mussels not fresh and the baked clams were good, however, complete with a piece of rock salt in the dish.  Off to a really bad start.  One special ordered piece of fish (frozen at best) and the shrimp scampi-greasy on a bed of fetuccini alfredo, and chicken piccata-looked like it was removed from the Delta business class kitchen, and tasted the same.  I must say, it would be hard to find a worse meal in Phx, anywhere for that matter, and this is one of the only times in my life that I left a 10% tip based on really rude service.  We almost left after the cocktail debacle, but foolishly stayed for the rest of the abuse to follow.  This place is way past its prime."
0,"This place has the worst service. Don't expect your server to be pleasant at all. They look like they just hate serving people and that it's a bother. They seem to forget that it's our money that's keeping them employed. \n\nI requested another round of bread and that was almost 30 minutes ago. Our glasses are always empty, no one has checked on us and our entree is still MIA after almost an hour. We've been here over an hour and our water has been refreshed once without asking for it. \n\nWe weren't advised of the specials. I think our bread is burning in the oven, still no sign of it and I've seen several tables receive bread already. \n\nDon't ever come to this place I know I will never come back to this place ever again and definitely will make sure that this is not on the list of restaurants that we recommend."
0,"I took my car here for an advertised basic wash $8.99, I drive a 98 Jetta k2 model. Once I pull in they tell me they have to hand wash my car because I have a rack on top. Puzzled, because I have taken this car to\nDanny's, Olivia's and numerous other auto car washes and never had a problem, I inquire further. They then explain that my rack isn't factory so the hand wash will be $24.99.. Not factory? I ask.. the rack came with the car, it's a k2 model..That was the big selling point of these cars 10 years ago.. The guy continues to argue with me in a pretty hostile tone so I decide to go somewhere else. I drive less than 2 miles away and see another auto car wash, I pull in they give my ticket and wash my car in the machine for $11.99. I give Simoniz 1 star for having no idea what they are talking about and being rude in their ignorance."
0,"Every time I've been here, there is a problem. Today, I dropped my car off for an oil change and wash and asked them to call me when it was done. Two hours later (one hour at most was promised) I figured it should be done so I went to pick it up. I got there and payed with no event. It was when I drove down the street that I noticed the car hadn't even been washed! I returned and they said I needed to sign off on a waiver due to a loose piece of plastic under my bumper--no biggie but how was I supposed to know?!  In general, they don't embue trust to me and don't really seem to know what they're doing. \n\nThe manager explained that I needed to sign the waiver PRIOR to them washing my car. So here I sit waiting while they wash my car, yet still haven't signed said waiver?????  Told you, lots of excuses and false promises. I don't even trust they completed the services they signed off on."
0,"I decided to go and get my truck washed on Saturday at Simoniz.  First  professional carwash it has had in about 2 years.  For $5 you get a basic wash and towel dry. No vacuuming done. Most of the other Wash-n-Go places let you vacuume your vehicle, but I'd rather have my vehicle towel dried. \n\nI pull in and the assistant manager says their having a special $29.99 detail (which includes their $19.99 deluxe wash). We talk for a few minutes and I state I don't want the armerol or air freshener or any of that stuff done to the inside of the truck. I just wanted the seat vacuumed. He said he will do the deluxe wash and shampoo the seats (which requires a wet vac that sucks out 90% of the water.) for $29.99. I ask how long all of this will take and am told 25-30minutes, tops. SOLD! My truck is 15 years old and has 15 years work of grime in the cloth seats. \n\nI walk inside and watch them pull my truck up to the ramp thing. Then watch it go through the wash, making sure all the special lights go one for the different treatments. I proceed to head on down the the cashier and pay. $29.99 on the card. Apparently, I got a pretty good deal because the cashier said, \""WOW!\""   I know how to deal...whatever.\n\nI make my way outside, pull up a chair to the table out there, and watch my truck pulled around to the detail area. I wanted to keep an eye on things. I was pretty much staring at my truck the whole time. My truck proceeds to sit for about 15 minutes before anyone begins on the detail. \n\n45 minutes later, my truck is \""done\"". \n\nI first inspect the outside of the truck. I notice there is still some soot on the tailgate from when we went camping last. I ask him to clean it off. He wipes his finger over it as if it was damage. Then notices that its not, and wipes it off with a cleaner. \n\nI open up the passenger side door and have a look in. I notice that the seats still look a little dingy and the area between the driver and passenger side wasn't even touched. I point this out to the guy who was doing the detail work. He says sorry for missing it and proceeds to use some cleaning (degreaser) solution and rub it out. I immediately say, \""I was told that the seats would be shampooed and then a majority of the water vacuumed out. Was that not done?\"" And he couldn't lie stating he used the wet vac, because I never saw anything of that type rolled over to the truck. The guy tells me that that process would take a lot longer. \n\nUM HELLO...I FLIPPIN WANT WHAT I PAID FOR!!! I don't give a sh*t if you have to take the time to do the job correctly. I refrained from saying that though. \n\nThe detail guy goes and gets the assistant manager and brings him back and the asst. manager asks if everything is okay. HELL NO. Things are not okay! After explaining what the (Fail to) detail guy did, the asst. mgr apologized and proceeded to get another detail guy on the job. \n\nJust because I was pissed, I decided to talk to the manager too. He said, he'd make sure everything was done over again and correct. LIKE IT SHOULD HAVE BEEN DONE THE FIRST TIME AROUND! \n\nTime at Car Wash now - 1hr \n\nFrankie did an awesome job on detailing my truck. He wanted me to inspect both the outside and inside before leaving. Everything looked fantastic!! I had wished Frankie would have done the detailing the first time around. The manager gives me a free wash but only after I asked for some form of compensation. \n\nTime at Car Wash now - 1hr 40mins \n\nI get into the truck to leave and grab for my key. Hmm... Its not in the ignition. I holler over to Frankie a car away and ask if he'd seen my key. He walks over and says, \""Its not in the ignition??\"" I bit my tongue as a \""Here's your sign\"" comment was nano seconds from leaving my mouth. \n\nMy key is officially MIA. I wasn't about to say, oh its just the spare...dont worry about it. HELL NO! I have a habit of locking my keys in my truck, so I need the spare!! Next thing I know, I have 6 guys around my truck looking for my key. This is the WORST possible thing that could have happened after the failed shampoo seats incident. I was LIVID and everyone within ear shot knew it.\n\nFinally my key is located. The person who drove it from the line to the detail area put it in the cupholder. Why would someone remove the key from the ignition!? Why not just leave it there? \n\nThe other assistant manager is one of the guys looking for my key. After it is found, he apologizes and gives me a book of washes and a free hand wax. Says that from now on to ask for him personally when I come in and he'll make I'm taken care of when there. \n\n\""Warren\"" is all clean and shiny, but with the hassle that I went through...I don't even know if I want to use the free washes/wax. \n\nTime at Car Wash - 2hrs"
0,"This car wash is terrible, we paid for the works, they did not wipe the interior down. They left dirty spots all over the car the windows were not wiped down inside. To top it all off they never told us our car was done and left it sitting in the sun, it was like an oven when we got in. On the whole a really lousy job. Left no tip and would certainly not recommend."
0,"Would prefer to have my face gnawed off by rats than go here again. Quite possibly the worst experience of my life. Pulled in at 1058 told them I wanted everything, hand wash, wax, the works but I was on my way out of town so in a bit of a rush manager asked me if 30 minutes was ok I said yeah. 30 minutes later I went to check and found they hadn't started yet!! I got in my truck and left stopping out front for a refund."
0,"Complete and utter rip off!  I bought tires from them, had a flat and they were going to charge my $25 to fix it!  I called Discount Tire and they fixed it for free.  Imagine that, a company that will fix another company's problem and for no charge!  \n\nThe other problem I had with this place was that they wanted to charge me $125 to read the fault codes off of my truck when your local auto parts dealer will do this for free!  \n\nEverything about this place irks me and they prey on people who are not auto savvy and they have gotten away with it for so long.  Please stay away from this place as they are way too expensive and will probably be the place to sell you something you do not need if they have the chance."
0,Dont know why i came back to this location a second time! This place suckkss & lack major customer service. An hour & a half & still waiting...for an oil change & i even scheduled the appt online!!!
0,"Super disappointed in the phone mannerism of the staff. Can you say \""no thanks.\"" The story:\n\nI found myself in Phoenix, AZ with two bald tires and I really needed to get new ones. The person on the phone was a JERK. He didn't listen even though I told him that I had the tire size off of my tire. He said, \""It may not be the right size, just tell me what car you have you probably don't know what numbers I need.\"" Why? Because I have a va-jay jay? Really!\n\nHe also said that the last person could have used the wrong size... really? I also bought those at a Firestone in San Diego, CA. Nice... talk bad about the people in your network.. makes sense.\n\nSo, I went to a different store where they were awesome. The reviews on this site are spot on for this location. Maybe Firestone should take note that the person answering their phone is an IDIOT and do better."
0,"This place sucks!! I am from Chicago just recently sentenced to the valley, but I will tell you what, the food at this place is as authentic as a three dollar bill!! I mean they were rude, unfriendly, and their food reflected there attitude..it sucked! Owners let me tell you something just because you order a sign that say's \""Chicago style\"" and hang it outside doesn't mean that it is and you may be able to trick your Phoenix natives but true chicago folk should know the difference. The reality is that if you were on Clark st. Competing for business you'd last about 10 minutes before you went dark. Your food is bland and nasty. Your employees seem like extras from the movie \""coma\"" and look like they could use an FMLA day, and your place is unkempt and dirty. I pray that a white castle opens nearby and steals your handful of customers, it would not be hard. Next time I will take video of the place and the food as well as the staff and their attitude and post it on you tube for those who have any doubt. Finally, try using real Vienna giardinara peppers not your own creation because your way off. By the way, I will post a link to view your county health inspection for all to see!! Have a \nwindy city day buckaroo."
0,I am from Chicago and I feel places should be care full about trying to title there places with anything CHICAGO in AZ. Those are mighty big shoes to fill! With that said this place is totally over rated...I mean We got a hot dog served as a sandwich....NOT IN CHICAGO!!! For this I will stick to what the Valley is  known for and go to In and Out or Lenny's!!! Quit it!!!!!!!
0,"The place has an awful smell, the condiments table is super dirty, and my Chicago beef was lackluster"
0,"They close at 8 but will serve the person in front of you if they know them and the doors are unlocked at 8:30. Oh, and while the place is packed and you're not the only on in live willing to pay. A+ customer service."
0,"You have 100% lost my family's business! I would love to give 0 stars!! So much for trying to support local businesses. I bought $75 worth of Gardenia's for our backyard wedding. The woman was very helpful and even carried them to my car {great service when you are spending $$$$}. Not even 24 hours after planting them, into a pot with the same normal soil I have planted all of my other plants and dwarf trees in, they were wilted and dying. My husband took one of them back to the nursery and upon arriving an employee says \""well how'd you kill that plant\"" in an extremely rude tone. My fianc\u00e9 was so shocked he wasn't sure how to respond. He went on to tell the lady and the manager what had happened and their reply was simply \""you're fault, too bad\"". I can't believe that after spending $75 at this place that they wouldn't even offer to help fix the problem. My fianc\u00e9 asked if they had a guarantee similar to Home Depot who will replace the plant within 90 days of purchase. In a rude tone again she replies \""nope guess you better go to Home Depot\"". Really?!? All of these business owners who are begging for customers and promoting local business, but won't do ANYTHING to help customers out. I am utterly disappointed and will NEVER go back again!!! \n\nI also can't believe the other negative comments on here and absolutely no response from the owners!!  I hope everyone on my Facebook reads and shares this post."
0,"I've been a loyal customer here for years and even highly recommend this nursery to every gardener I meet in person or talk to online forums. But today they have totally changed that.\n\nI went over there to buy some giant timber bamboo. They had some in 3gallon sizes so I picked up two of them. One was marked $72.95 and one was $58.95. I asked the lady that was at the front about why one is priced more than the other, and she said because one was probably bought from a different vendor even though they were the exact same size! So then I asked if she can sell them both to me for $58.95, and told me that she can't do that. I was shocked! Any other store or nursery would have jumped on the opportunity to create a loyal customer in this situation before I had even asked if they can honor the lower marked price! This is just terrible customer service! \n\nI ended up forking up the money for both anyway since I really needed them for my backyard. But this is definitely the last time I'm ever giving them my business and won't be recommending them again to any people."
0,"Me want to likey likey but no can do. \n\nI'm disappointed in this place and the 4-star rating it got. How misleading. I should have known this place was no good when I didn't see a single Thai person in the joint. Don't tell me they were all in the back cooking either. Its like walking into a Mexican restaurant and all the wait staff were Chinese. Well... now its sounding like ChinoBandito. Anway--- I digress.\n\nI came in for lunch and the menu was expansive! I've never seen so many words that begin with K.  I wanted to try something different than my regular pad thai, curry, tom yum but I couldn't decide and went off something from their lunch menu. I think it was Thai bbq chicken with spicy sauce. I figured, I can't go wrong with that. Not traditional Thai but I couldn't make up my mind about the others. \n\nWell, they ran out. I wasn't sure if they ran out of Thai bbq or chicken. Apparently its bbq so I settled for the sesame chicken. Bad idea. When in Thai- I should probably order Thai... but... um.. how do you screw up sesame chicken? The Panda Express has mastered it! Now you!\n\nIt will be a while before I try this place out again but I just didn't expect them to not be able to cook. I will start at a one-star for now and promise to order an authentic dish next time so I can be a better judge.\n\nI did have the thai milk tea and that was good. So one-star for good tea!"
0,"This restaurant is mediocre Chinese type at best... Ordered the green curry and a red curry... The green curry was a lumpy, floating in grease mess.  The red was equally as greasy and neither had coconut milk in them??  I can't believe this place is still in business.  We did call as soon as the containers were opened to ask exactly WTH they were, and they were quick to offer a refund to our card (something tells me they get many similar calls)... Not authentic thai by far."
0,"I used to love this place but I suspect it has changed owners in the past few years.\nwe had a friend in town who fondly remembered a meal he once had there so we decided to try it again.. It was a pretty bad experience with bad service-they were unprepared for a busy Friday night. What a disaster! The food is ok ( too salty) but the presentation, lack of care is evident both in service and overall experience.\nSomeone at Thai Lahna needs to regroup and reorganize. I hope they get their act together because it is a great location and has been good in the past."
0,"When we first sat down, one of our party asked the server if they had sparkling water.  She, unfortunately, spoke very little English.  Rather than getting someone to help her with the question she didn't understand, she shoved the drink menu in his face and walked away.  WOW!\n\nWe made our order, beginning with Chicken Satay.  The response - we are out of chicken satay.  So, we decided to go with beef satay.  A few minutes later, she came back and said they were out of that also.  So, we decided on the egg roll.  We were very upset to see the table next to us receive an order of chicken satay.  What is going on here?\n\nNow, unlike every other decent restaurant on the planet, dishes do not arrive together at this restaurant.  My Phaht Thai (allegedly one of their specialties) arrived first.  I was about to dig in when they came and grabbed it away from me claiming it was for another table.  Then I watched as the dish that was on MY table was given directly to another diner.  No wonder this restaurant has so many Health Department violations.\n\nFinally, all the dishes arrived (one at a time) and we were able to eat.  The Thai Lahna Special Fried Rice (with chicken, beef, pork and shrimp) was the best thing we had - good flavor and tasty.  Not particularly generous with the meats, but for $9.95, we weren't expecting much.  The Kai Phaht Khahnah (Chicken stir-fried with broccoli in a light oyster flavored sauce) was the next best thing - the oyster sauce was really pretty good.  Everything else made us wonder if the chef could even find Thailand on a map.  The Phaht Thai was horrible.  It was basically rubber bands masquerading as noodles and bean sprouts with a couple small pieces of chicken and 2 shrimp.  The Vegetable Curry was unlike any curry I've ever seen.  The \""sauce\"" was so thin and runny, it was more like a soup than a sauce.\n\nAll in all, this was a terrible restaurant that I would highly NOT recommend.  The only thing good is the price.  Certainly not the food and DEFINITELY not the service."
0,"I have been a customer of Thai Lahna for 12 years.  The service I have received on my last three visits has been so bad, I now pledge to never return.  I don't make this decision lightly because they have pretty good food.  Last night I placed an order to go and was told it would be ready in 20 minutes.  I arrived 25 minutes later and was told it would be ready in another 10 minutes.  After waiting another 30 minutes (a total of 55 minutes since I had placed the order), I asked to see the manager who had been in the kitchen this whole time.  I was told she would be right out.  I stood there at the cash register another 10 minutes; no manager.  I asked again to see the manager (my food order was still not ready).  From the kitchen I heard \""Tell him I am too busy!\""  That was the last straw.  I asked for a refund on my credit card.  Instead of a refund, they charged my card a second time.  While she was fixing that, my order finally came out.  I told them to keep the food and give me my money, which they finally did.  This is a place where management has completely lost touch with what service is all about.  The girl at the counter was trying desperately to help me.  If the manager had put forth even a half effort, I might have been able to shrug it off.  Her total dismissal of the customer prompts me to take my business elsewhere.  I would encourage you to do likewise."
0,"We used to love this place and get take-out from there 2+ times a month but something happened over the last 12 months and their philosophy on customer service became non-existant. \n\nMy girlfriend is vegan and we ordered (take out) pad thai without meat/egg. It had chicken, no biggie... We called them up and they told her that it did not have chicken in it and that we would have to take it back to prove they had prepared it wrong. When she brought it back, they hadn't even started cooking the food because they believed that she was lying. We swore we wouldn't go back... \n\nToday we thought we'd give it another go. I ordered chicken pad thai and wanted to replace the shrimp with veggies. After putting the phone down for minutes, I could hear her talking to the manager. They wanted me to get veggie pad thai and add chicken (Another $2). She told me that this is because they pre-prepare their food. \n\nWe've decided to just get thai from Sa-Bai and they will get our 2+ times a month thai fix."
0,"We used to go here a lot and service was always slow, but the other night service was horrible as we waited 5 minutes to be seated and another 10 minutes before leaving as we had not even received water or any interaction with our server... Very disappointed as their food was always good, but going to try something else next time."
0,"I love thai food and go to various thai restaurants weekly. I went here recently. Waited 10 minutes to be seated. Then waited another ten minutes before leaving. I overheard a \""to go\"" customer complain about the wait. She had been there for an hour! Very dated decor is another negative."
0,"Is the food here Thai or Chinese?? Where is the basil, an important ingredient in Thai cuisine, in their dishes?? And the fish sauce, another crucial ingredient that marks Thai flavors?? This could pass for Americanized Chinese food though but I'll pass on this place next time..."
0,"Been to many thai places, service at this one is rude and slow, more expensive then most other places and small portions, forget it, dont easte your money!"
0,"WORST THAI we've ever had. Greasy, gross, packaged mix flavors. And not Thai--it's bad Chinese food pretending to be Thai food.\n\nHere's what we ordered:\n1) Mii Krobb (me grob as it's called at other Thai restaurants). This sticky yumminess is supposed to be created in a wok and the sauce cooked *with* the noodles. The crap they gave us was a bunch of short, pre-made crunchy rice noodles with red-dye #40 sweet/sour sauce DRIZZLED on it. Seriously????? Gross. We took one bite and no more. \n\n2) Phaht Thai (pad Thai at other Thai places): so gross we didn't finish it! Very greasy and tasted like the sauce was made from a packaged mix.\n\n3) Sweet n Sour Tofu: the tofu was disgusting--it's fried first, then dipped in batter and fried again. I took one bite and didn't eat any more. Massively greasy blob of gross. Sauce says it's homemade on the menu but it looks nuclear red and tastes packaged.\n\n4) Spicy Thai rice: again--\u00fcber greasy and also not flavorful.\n\nWe will never go back."
